         33315 function calls (32376 primitive calls) in 1.935 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.or_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.pack_k_bits_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.pack_k_bits_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.packed_to_unpacked_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.packed_to_unpacked_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.packed_to_unpacked_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.packed_to_unpacked_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.packed_to_unpacked_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.packed_to_unpacked_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.patterned_interleaver_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig10.patterned_interleaver_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.and_const_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.and_const_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.and_const_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.and_const_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.and_const_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.and_const_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.argmax_fs_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.argmax_fs_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.argmax_is_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.argmax_is_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.argmax_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.argmax_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.bin_statistics_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.bin_statistics_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.burst_tagger_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.burst_tagger_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.char_to_float_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.char_to_float_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.char_to_short_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.char_to_short_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.check_lfsr_32k_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.check_lfsr_32k_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_arg_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_arg_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_float_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_float_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_imag_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_imag_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_interleaved_char_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_interleaved_char_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_interleaved_short_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_interleaved_short_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_mag_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_mag_squared_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_mag_squared_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_mag_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_magphase_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_magphase_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_real_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.complex_to_real_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.conjugate_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig2.conjugate_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_by_tag_value_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_by_tag_value_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_conjugate_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_conjugate_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_vcc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_vcc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_vff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_vff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_vii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_vii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_vss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_const_vss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_matrix_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_matrix_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_matrix_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_matrix_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.multiply_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.mute_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.mute_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.mute_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.mute_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.mute_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.mute_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.mute_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig3.mute_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.byte_t_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.complex_t_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.float_t_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.pdu_filter_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.pdu_filter_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.pdu_remove_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.pdu_remove_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.pdu_set_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.pdu_set_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.pdu_to_tagged_stream_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.pdu_to_tagged_stream_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.peak_detector2_fb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.peak_detector2_fb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.peak_detector_fb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.peak_detector_fb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.peak_detector_ib_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.peak_detector_ib_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.peak_detector_sb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.peak_detector_sb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.plateau_detector_fb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.plateau_detector_fb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_rate_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_rate_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_b_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_b_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_c_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_c_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_f_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_f_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_i_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_i_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_s_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_s_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vf_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vi_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vi_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vs_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig4.probe_signal_vs_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.byte_t_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.complex_t_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.float_t_swigconstant}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.random_pdu_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.random_pdu_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.regenerate_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.regenerate_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.repack_bits_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.repack_bits_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.repeat_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.repeat_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.rms_cf_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.rms_cf_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.rms_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.rms_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.rotator_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.rotator_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sample_and_hold_bb_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sample_and_hold_bb_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sample_and_hold_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sample_and_hold_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sample_and_hold_ii_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sample_and_hold_ii_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sample_and_hold_ss_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sample_and_hold_ss_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.short_to_char_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.short_to_char_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.short_to_float_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.short_to_float_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.socket_pdu_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.socket_pdu_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.stretch_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.stretch_ff_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sub_cc_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sub_cc_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sub_ff_sptr_swigregister}
        1    0.000    0.000    0.000    0.000 {_blocks_swig5.sub_ff_swigregister}
